image_index,actual_class_id,actual_class,predicted_class_id,predicted_class,confidence,confidence_percent,correct
0,1,Common_Rust,1,Common_Rust,0.996137,99.6137,True
1,0,Healthy,0,Healthy,0.9761329,97.6133,True
2,1,Common_Rust,1,Common_Rust,0.9993543,99.93543,True
3,2,Northern_Leaf_Blight,2,Northern_Leaf_Blight,0.9849127,98.49127,True
4,2,Northern_Leaf_Blight,2,Northern_Leaf_Blight,0.7354621,73.54621,True
5,0,Healthy,0,Healthy,0.97613645,97.61365,True
6,2,Northern_Leaf_Blight,2,Northern_Leaf_Blight,0.96984905,96.9849,True
7,1,Common_Rust,1,Common_Rust,0.99878526,99.878525,True
8,1,Common_Rust,1,Common_Rust,0.9971121,99.71121,True
9,2,Northern_Leaf_Blight,2,Northern_Leaf_Blight,0.91547894,91.5479,True
10,2,Northern_Leaf_Blight,2,Northern_Leaf_Blight,0.96002525,96.002525,True
11,1,Common_Rust,1,Common_Rust,0.9999687,99.99687,True
12,1,Common_Rust,1,Common_Rust,0.7865955,78.65955,True
13,1,Common_Rust,1,Common_Rust,0.99395776,99.395775,True
14,0,Healthy,0,Healthy,0.9991312,99.91312,True
15,2,Northern_Leaf_Blight,2,Northern_Leaf_Blight,0.9986898,99.86898,True
16,1,Common_Rust,1,Common_Rust,0.9929108,99.29108,True
17,2,Northern_Leaf_Blight,1,Common_Rust,0.69167745,69.16775,False
18,1,Common_Rust,1,Common_Rust,0.9526428,95.26428,True
19,2,Northern_Leaf_Blight,2,Northern_Leaf_Blight,0.99958736,99.95873,True
20,2,Northern_Leaf_Blight,2,Northern_Leaf_Blight,0.7100736,71.00736,True
21,0,Healthy,0,Healthy,0.99911046,99.91105,True
22,1,Common_Rust,1,Common_Rust,0.9999768,99.99768,True
23,0,Healthy,0,Healthy,0.9995765,99.95765,True
24,2,Northern_Leaf_Blight,2,Northern_Leaf_Blight,0.99835646,99.83565,True
25,0,Healthy,0,Healthy,0.99992496,99.99249,True
26,0,Healthy,0,Healthy,0.9994215,99.94215,True
27,0,Healthy,0,Healthy,0.9755271,97.55271,True
28,0,Healthy,0,Healthy,0.9781248,97.81248,True
29,1,Common_Rust,1,Common_Rust,0.9975959,99.75959,True
30,0,Healthy,0,Healthy,0.9999109,99.99109,True
31,1,Common_Rust,2,Northern_Leaf_Blight,0.78355306,78.35531,False
32,1,Common_Rust,1,Common_Rust,0.9998703,99.98703,True
33,2,Northern_Leaf_Blight,2,Northern_Leaf_Blight,0.9984869,99.84869,True
34,0,Healthy,0,Healthy,0.9787064,97.87064,True
35,0,Healthy,0,Healthy,0.9999724,99.99724,True
36,2,Northern_Leaf_Blight,2,Northern_Leaf_Blight,0.94579536,94.57954,True
37,2,Northern_Leaf_Blight,2,Northern_Leaf_Blight,0.84741324,84.741325,True
38,2,Northern_Leaf_Blight,2,Northern_Leaf_Blight,0.88034976,88.03497,True
39,0,Healthy,0,Healthy,0.9801955,98.019554,True
40,1,Common_Rust,1,Common_Rust,0.8534932,85.34932,True
41,1,Common_Rust,1,Common_Rust,0.9998162,99.98162,True
42,1,Common_Rust,1,Common_Rust,0.99324715,99.324715,True
43,1,Common_Rust,1,Common_Rust,0.9946781,99.46781,True
44,0,Healthy,0,Healthy,0.99912,99.912,True
45,1,Common_Rust,2,Northern_Leaf_Blight,0.58559,58.559002,False
46,1,Common_Rust,2,Northern_Leaf_Blight,0.95261055,95.261055,False
47,2,Northern_Leaf_Blight,2,Northern_Leaf_Blight,0.98520154,98.52016,True
48,1,Common_Rust,1,Common_Rust,0.97017777,97.01778,True
49,1,Common_Rust,1,Common_Rust,0.9969117,99.69117,True
50,0,Healthy,0,Healthy,0.99991876,99.991875,True
51,1,Common_Rust,1,Common_Rust,0.98887694,98.887695,True
52,1,Common_Rust,1,Common_Rust,0.99995106,99.99511,True
53,1,Common_Rust,1,Common_Rust,0.9954655,99.546555,True
54,1,Common_Rust,1,Common_Rust,0.97266436,97.26643,True
55,2,Northern_Leaf_Blight,2,Northern_Leaf_Blight,0.9484588,94.84588,True
56,0,Healthy,0,Healthy,0.9993388,99.93388,True
57,0,Healthy,0,Healthy,0.9999848,99.99848,True
58,2,Northern_Leaf_Blight,2,Northern_Leaf_Blight,0.52241576,52.241577,True
59,2,Northern_Leaf_Blight,2,Northern_Leaf_Blight,0.99719274,99.71928,True
60,2,Northern_Leaf_Blight,2,Northern_Leaf_Blight,0.9748683,97.48683,True
61,2,Northern_Leaf_Blight,2,Northern_Leaf_Blight,0.99710554,99.710556,True
62,2,Northern_Leaf_Blight,2,Northern_Leaf_Blight,0.9762831,97.62831,True
63,2,Northern_Leaf_Blight,2,Northern_Leaf_Blight,0.9941927,99.41927,True
64,2,Northern_Leaf_Blight,2,Northern_Leaf_Blight,0.99734,99.734,True
65,1,Common_Rust,1,Common_Rust,0.99951,99.951,True
66,1,Common_Rust,1,Common_Rust,0.99498594,99.4986,True
67,2,Northern_Leaf_Blight,2,Northern_Leaf_Blight,0.8804036,88.04036,True
68,2,Northern_Leaf_Blight,2,Northern_Leaf_Blight,0.99657166,99.657166,True
69,1,Common_Rust,1,Common_Rust,0.95569867,95.56987,True
70,1,Common_Rust,1,Common_Rust,0.99339175,99.33917,True
71,0,Healthy,0,Healthy,0.9997282,99.972824,True
72,0,Healthy,0,Healthy,0.99999696,99.999695,True
73,2,Northern_Leaf_Blight,2,Northern_Leaf_Blight,0.83947974,83.947975,True
74,2,Northern_Leaf_Blight,2,Northern_Leaf_Blight,0.97248393,97.24839,True
75,0,Healthy,0,Healthy,0.99458796,99.45879,True
76,0,Healthy,0,Healthy,0.96780986,96.78098,True
77,2,Northern_Leaf_Blight,2,Northern_Leaf_Blight,0.9973332,99.73332,True
78,2,Northern_Leaf_Blight,2,Northern_Leaf_Blight,0.9818494,98.18494,True
