dataset_index,source_group,source,actual_class,predicted_class,confidence,correct
371,Internal,Internal_PlantVillage,Early_Blight,Late_Blight,0.6064,False
125,Internal,Internal_PlantVillage,Healthy,Late_Blight,0.6098,False
140,Internal,Internal_PlantVillage,Healthy,Late_Blight,0.6169,False
644,Internal,Internal_PlantVillage,Late_Blight,Late_Blight,0.5965,True
414,Internal,Internal_PlantVillage,Early_Blight,Late_Blight,0.5993,False
352,Internal,Internal_PlantVillage,Early_Blight,Late_Blight,0.612,False
879,Internal,Internal_PlantVillage,Late_Blight,Late_Blight,0.6021,True
12,Internal,Internal_PlantVillage,Healthy,Late_Blight,0.5981,False
816,Internal,Internal_PlantVillage,Late_Blight,Late_Blight,0.6017,True
57,Internal,Internal_PlantVillage,Healthy,Late_Blight,0.5882,False
1271,External,External_Natural,Early_Blight,Late_Blight,0.5799,False
1025,External,External_Natural,Healthy,Late_Blight,0.5968,False
1040,External,External_Natural,Healthy,Late_Blight,0.586,False
1544,External,External_Natural,Late_Blight,Late_Blight,0.5725,True
1314,External,External_Natural,Early_Blight,Late_Blight,0.5687,False
1252,External,External_Natural,Early_Blight,Late_Blight,0.5914,False
1779,External,External_Natural,Late_Blight,Late_Blight,0.5962,True
912,External,External_Natural,Healthy,Late_Blight,0.5791,False
1716,External,External_Natural,Late_Blight,Late_Blight,0.5908,True
957,External,External_Natural,Healthy,Late_Blight,0.5685,False
