dataset_index,actual_class,source,predicted_class,confidence,correct
50,Healthy,Internal_Dataset,Healthy,0.9998824,True
51,Healthy,Internal_Dataset,Healthy,0.9965778,True
56,Healthy,Internal_Dataset,Healthy,0.9916923,True
125,Healthy,Internal_Dataset,Healthy,0.99965525,True
262,Healthy,Internal_Dataset,Healthy,0.99988455,True
265,Healthy,Internal_Dataset,Healthy,0.99988943,True
988,Healthy,Internal_Dataset,Healthy,0.99981666,True
1013,Healthy,Internal_Dataset,Healthy,0.99877656,True
1055,Healthy,Internal_Dataset,Healthy,0.9874677,True
1104,Healthy,Internal_Dataset,Healthy,0.9993899,True
406,Early_Blight,Internal_Dataset,Early_Blight,0.6892046,True
521,Early_Blight,Internal_Dataset,Early_Blight,0.8891051,True
540,Early_Blight,Internal_Dataset,Early_Blight,0.9951442,True
563,Early_Blight,Internal_Dataset,Early_Blight,0.6537856,True
594,Early_Blight,Internal_Dataset,Early_Blight,0.9542358,True
1228,Early_Blight,Internal_Dataset,Early_Blight,0.9937068,True
1289,Early_Blight,Internal_Dataset,Early_Blight,0.9975522,True
1371,Early_Blight,Internal_Dataset,Early_Blight,0.99999195,True
1396,Early_Blight,Internal_Dataset,Early_Blight,0.9999861,True
1454,Early_Blight,Internal_Dataset,Early_Blight,0.9997618,True
640,Late_Blight,Internal_Dataset,Late_Blight,0.46824828,True
695,Late_Blight,Internal_Dataset,Late_Blight,0.9999823,True
760,Late_Blight,Internal_Dataset,Late_Blight,0.9949169,True
806,Late_Blight,Internal_Dataset,Late_Blight,0.9980905,True
862,Late_Blight,Internal_Dataset,Late_Blight,0.8139033,True
1568,Late_Blight,Internal_Dataset,Late_Blight,0.9583877,True
1611,Late_Blight,Internal_Dataset,Late_Blight,0.97671777,True
1646,Late_Blight,Internal_Dataset,Late_Blight,0.9989397,True
1732,Late_Blight,Internal_Dataset,Late_Blight,0.9991591,True
1779,Late_Blight,Internal_Dataset,Late_Blight,0.9997435,True
