dataset_index,actual_class,predicted_class,confidence,correct,probability_healthy,probability_early_blight,probability_late_blight
1484,Early_Blight,Early_Blight,0.99993724,True,1.1972091e-07,0.99993724,6.259183e-05
1364,Early_Blight,Early_Blight,0.9999992,True,1.4345835e-09,0.9999992,6.676325e-07
1693,Late_Blight,Late_Blight,0.9999997,True,2.0843212e-08,2.368568e-07,0.9999997
267,Healthy,Healthy,0.99948496,True,0.99948496,0.00046591889,4.9147526e-05
1211,Early_Blight,Early_Blight,0.96150404,True,8.64654e-06,0.96150404,0.03848733
264,Healthy,Healthy,0.9972959,True,0.9972959,0.001519266,0.0011847891
1059,Healthy,Healthy,0.98671114,True,0.98671114,0.0111005055,0.0021882823
355,Early_Blight,Early_Blight,0.99819785,True,6.84646e-07,0.99819785,0.001801501
1347,Early_Blight,Early_Blight,0.9995653,True,1.664473e-07,0.9995653,0.00043461286
706,Late_Blight,Late_Blight,0.9974778,True,4.132546e-06,0.0025180557,0.9974778
991,Healthy,Healthy,0.991305,True,0.991305,0.006965907,0.0017291526
864,Late_Blight,Late_Blight,0.99830496,True,0.00012615834,0.0015688437,0.99830496
892,Late_Blight,Late_Blight,0.9984794,True,0.0008499272,0.00067063444,0.9984794
52,Healthy,Healthy,0.9990709,True,0.9990709,0.0008894478,3.966063e-05
818,Late_Blight,Late_Blight,0.9189288,True,0.00030840802,0.08076273,0.9189288
