dataset_index,source,actual_class,predicted_class,confidence,correct,probability_healthy,probability_early_blight,probability_late_blight
231,Internal_PlantVillage,Healthy,Healthy,0.9992564,True,0.9992564,0.00070207665,4.156718e-05
134,Internal_PlantVillage,Healthy,Healthy,0.99993366,True,0.99993366,1.0718634e-05,5.5527762e-05
198,Internal_PlantVillage,Healthy,Healthy,0.9997649,True,0.9997649,9.07326e-05,0.00014435327
25,Internal_PlantVillage,Healthy,Healthy,0.9991692,True,0.9991692,0.0008133823,1.7358618e-05
133,Internal_PlantVillage,Healthy,Healthy,0.9961355,True,0.9961355,0.0014713035,0.0023931589
449,Internal_PlantVillage,Early_Blight,Early_Blight,0.61172026,True,1.9592048e-07,0.61172026,0.38827953
548,Internal_PlantVillage,Early_Blight,Early_Blight,0.6798285,True,3.7290124e-07,0.6798285,0.32017103
432,Internal_PlantVillage,Early_Blight,Early_Blight,0.9847623,True,0.006340797,0.9847623,0.008896828
409,Internal_PlantVillage,Early_Blight,Late_Blight,0.5691082,False,0.00034198942,0.43054968,0.5691082
354,Internal_PlantVillage,Early_Blight,Early_Blight,0.98480445,True,3.4197024e-07,0.98480445,0.015195165
649,Internal_PlantVillage,Late_Blight,Late_Blight,0.99905163,True,4.353099e-06,0.00094397704,0.99905163
853,Internal_PlantVillage,Late_Blight,Late_Blight,0.93994164,True,0.058183677,0.0018747037,0.93994164
843,Internal_PlantVillage,Late_Blight,Late_Blight,0.9938119,True,5.5153323e-06,0.0061825668,0.9938119
679,Internal_PlantVillage,Late_Blight,Late_Blight,0.99736035,True,0.0007619629,0.0018777002,0.99736035
785,Internal_PlantVillage,Late_Blight,Late_Blight,0.8167108,True,8.82011e-05,0.18320103,0.8167108
1184,External_Natural,Healthy,Healthy,0.99328727,True,0.99328727,0.0034927016,0.0032199714
926,External_Natural,Healthy,Healthy,0.99657947,True,0.99657947,0.00018488115,0.0032356016
1052,External_Natural,Healthy,Healthy,0.9933621,True,0.9933621,0.0053675636,0.0012703156
1121,External_Natural,Healthy,Healthy,0.9422376,True,0.9422376,0.013392043,0.044370376
1112,External_Natural,Healthy,Healthy,0.9998962,True,0.9998962,2.742468e-05,7.6306555e-05
1369,External_Natural,Early_Blight,Early_Blight,0.9997566,True,1.9606282e-06,0.9997566,0.00024161515
1272,External_Natural,Early_Blight,Early_Blight,0.7731223,True,3.425924e-06,0.7731223,0.22687422
1340,External_Natural,Early_Blight,Early_Blight,0.99883634,True,0.0009707212,0.99883634,0.00019305399
1338,External_Natural,Early_Blight,Early_Blight,0.9991669,True,4.777822e-06,0.9991669,0.00082829694
1447,External_Natural,Early_Blight,Early_Blight,0.9992798,True,1.8548936e-07,0.9992798,0.0007199893
1766,External_Natural,Late_Blight,Late_Blight,0.99996877,True,1.1025337e-09,3.122239e-05,0.99996877
1732,External_Natural,Late_Blight,Late_Blight,0.9991591,True,2.3988413e-09,0.00084093545,0.9991591
1630,External_Natural,Late_Blight,Late_Blight,0.92882484,True,0.00022166537,0.07095351,0.92882484
1786,External_Natural,Late_Blight,Late_Blight,0.9994266,True,3.4780279e-09,0.00057336467,0.9994266
1699,External_Natural,Late_Blight,Late_Blight,0.9995664,True,4.8142005e-07,0.00043309276,0.9995664
